Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,0
0,1,0,0,2,0,0,2,2,2,0,1,2,0,1,143.7,0,0,0,1,1,1,1,2,0,1,0
1,1,0,0,19,0,0,4,15,19,0,1,17,10,1,787.06,15871.86,15871.86,0,1,1,2,3,15,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,1,0,0,8,1,0,1,0,8,0,1,8,4,1,908.82,15741.23,15741.23,0,1,1,2,3,4,0,1,0
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
0,1,0,0,8,1,0,0,0,8,0,1,6,6,1,1285.27,18176.4,18176.4,0,1,1,1,1,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,31482.45,31482.45,0,1,1,1,1,4,0,1,0
1,0,1,0,7,0,0,1,1,7,0,1,7,3,1,45.44,4977.81,4977.81,1,2,1,2,2,1,1,1,1
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,454.41,7870.61,7870.61,0,1,1,1,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,8,0,0,1,8,8,0,1,8,0,1,90.88,2404.51,2404.51,1,2,1,2,1,8,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,0,1,0,17,0,0,5,15,17,0,1,17,2,1,64.26,15975.6,15975.6,1,2,1,3,2,15,1,1,1
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,143.7,1436.97,0,0,2,1,1,1,1,0,0,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,143.7,1436.97,1436.97,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,574.79,5747.88,5747.88,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,0,1,908.82,36352.8,36352.8,0,1,1,1,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,1,1,1,1,6,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1285.27,1285.27,1,2,1,1,1,4,0,1,1
0,0,1,0,4,0,0,4,4,4,0,1,4,4,1,64.26,0,0,1,1,1,1,1,4,1,1,1
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,1,1,1,1,7,1,1,1
0,1,0,0,5,1,1,1,0,5,0,1,5,0,1,908.82,25705.31,25705.31,0,1,1,2,1,5,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,18176.4,18176.4,0,3,1,1,1,6,0,1,0
1,1,0,0,18,0,0,4,14,18,0,1,16,10,1,787.06,13782.94,13782.94,0,1,1,2,3,14,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,28739.42,28739.42,0,1,1,1,1,8,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,2,1,1,1,5,1,1,1
1,0,1,0,12,0,0,0,8,12,0,1,12,4,1,90.88,4634.09,4634.09,1,2,1,1,2,8,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,1,1,1,1,2,1,0,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,41.62,416.18,0,1,1,1,1,1,1,1,0,1
1,0,1,0,14,0,0,2,14,14,0,1,14,2,1,64.26,3400.49,3400.49,1,1,1,3,1,14,0,1,1
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,1,1,2,1,11,0,1,1
1,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,28739.42,28739.42,0,1,1,1,1,8,0,1,0
1,0,1,0,5,0,0,3,5,5,0,1,5,2,1,90.88,0,0,1,2,1,3,2,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,1,0,0,6,0,0,0,6,6,0,1,6,2,1,908.82,18176.4,18176.4,0,1,1,1,1,6,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,2,2,0,1,0
0,1,0,0,12,1,0,0,0,12,0,1,12,2,1,908.82,28739.42,28739.42,0,1,1,1,1,12,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,0,1,0,25,0,1,15,15,25,0,1,25,10,1,53.77,24057.14,24057.14,1,2,1,4,5,6,0,1,1
1,0,1,0,16,0,0,5,14,16,0,1,16,1,1,64.26,15962.67,15962.67,1,2,1,3,2,14,1,1,1
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,321.32,4544.1,4544.1,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,0,1,10,1,0,0,0,8,2,0,8,2,0,72.99,16034.69,16001.43,1,2,2,1,3,2,1,0,1
1,0,1,0,11,0,0,4,9,11,0,1,11,4,1,128.53,13059.84,13059.84,1,2,1,3,2,9,1,1,1
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,20,1,0,6,0,20,0,1,20,8,1,908.82,28739.42,28739.42,0,1,1,2,2,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,10,1,0,0,0,10,0,1,10,2,1,908.82,22261.46,22261.46,0,1,1,1,2,4,0,1,0
1,1,0,0,9,0,0,0,9,9,0,1,9,4,1,642.63,12852.66,12852.66,0,1,1,1,1,9,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,35.16,351.63,0,1,1,1,1,1,1,1,0,1
1,0,0,1,4,1,0,0,0,0,4,0,0,4,0,45.44,787.06,0,1,2,1,1,1,4,1,0,1
1,0,1,0,3,0,0,1,3,3,0,1,3,0,1,143.7,2032.18,2032.18,1,2,1,2,1,3,1,1,1
1,0,1,0,6,0,0,0,4,6,0,1,6,0,1,90.88,9268.18,9268.18,1,2,1,1,2,4,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
1,1,0,0,6,0,0,0,4,6,0,1,6,4,1,787.06,11130.73,11130.73,0,1,1,1,1,4,0,1,0
1,0,1,0,4,0,0,1,4,4,0,1,4,0,1,128.53,2404.51,2404.51,1,1,1,2,1,4,1,1,1
0,1,0,0,9,1,0,0,2,9,0,1,9,6,1,287.39,18402.2,18402.2,0,1,1,1,2,3,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,2,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1202.26,17002.47,17002.47,0,1,1,1,1,2,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,897.04,12686.1,0,0,1,1,1,1,2,0,0,0
1,0,1,0,2,0,0,1,2,2,0,1,2,0,1,90.88,908.82,908.82,1,2,1,2,1,2,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,4,1,287.39,7603.73,7603.73,0,1,1,1,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,10,1,0,0,0,10,0,1,10,2,1,908.82,25705.31,25705.31,0,1,1,1,1,10,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,128.53,1817.64,0,0,1,1,1,1,2,0,0,0
1,0,1,0,7,0,0,7,7,7,0,1,7,7,1,64.26,0,0,1,1,1,1,2,1,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,287.39,4977.81,4977.81,0,1,1,1,1,5,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,1,1,1,1,7,1,1,1
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,1,1,1,1,4,1,1,1
1,0,1,0,12,0,0,2,12,12,0,1,12,3,1,45.44,2726.46,2726.46,1,2,1,2,1,12,0,1,1
1,1,0,0,8,0,0,0,8,8,0,1,8,4,1,642.63,11130.73,11130.73,0,1,1,1,1,8,0,1,0
0,1,0,0,9,1,0,0,0,9,0,1,7,6,1,1285.27,22261.46,22261.46,0,1,1,1,1,7,0,1,0
1,0,1,0,11,0,0,0,7,11,0,1,11,4,1,90.88,4544.1,4544.1,1,2,1,1,2,7,1,1,1
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,1,1,2,1,11,0,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,20321.84,20321.84,0,1,1,1,2,1,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,143.7,2032.18,2032.18,1,2,1,1,1,2,1,1,1
1,1,0,0,12,0,0,4,8,12,0,1,10,6,1,406.44,8128.73,8128.73,0,1,1,2,3,8,0,1,0
1,1,0,0,14,0,0,0,10,14,0,1,14,2,1,908.82,34004.93,34004.93,0,1,1,1,2,10,0,1,0
0,0,0,1,9,1,0,0,0,0,9,0,0,5,0,64.26,1927.9,0,0,1,1,1,3,9,0,0,0
0,0,1,0,3,0,1,3,3,3,0,1,3,0,1,90.88,0,0,1,1,1,2,1,3,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,642.63,11130.73,11130.73,0,1,1,1,1,6,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,18176.4,18176.4,0,1,1,1,1,6,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,1,1,1,1,1,1,0,1
0,0,1,0,7,0,0,2,5,7,0,1,7,0,1,90.88,15819.74,15819.74,1,2,1,2,2,5,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,10,0,0,3,10,10,0,1,10,5,1,90.88,1574.12,1574.12,1,1,1,2,2,6,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,406.44,4064.37,4064.37,0,1,1,1,1,3,0,1,0
1,1,0,0,9,1,1,1,2,9,0,1,9,3,1,287.39,9955.63,9955.63,0,1,1,2,2,7,0,1,0
1,0,1,0,3,0,0,3,3,3,0,1,3,3,1,64.26,0,0,1,1,1,1,1,3,1,1,1
1,0,1,0,7,0,0,2,7,7,0,1,7,0,1,128.53,2570.53,2570.53,1,2,1,3,1,7,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,0,1,0,4,0,0,2,4,4,0,1,4,0,1,128.53,1700.25,1700.25,1,2,1,3,1,4,1,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,143.7,2032.18,2032.18,1,1,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,4,0,0,0,2,4,0,1,2,0,1,642.63,11130.73,9088.2,0,1,2,1,2,2,0,1,0
1,1,0,0,14,0,0,4,10,14,0,1,14,6,1,143.7,11314.72,11314.72,0,1,1,2,2,10,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,19278.99,19278.99,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,0,1,6,1,1,1,2,2,4,0,2,0,0,249.91,8264.03,7039.69,0,1,2,2,2,4,0,0,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,454.41,9088.2,9088.2,0,1,1,1,2,4,0,1,0
1,1,0,0,7,0,3,4,4,7,0,1,7,3,1,787.06,13632.3,13632.3,0,1,1,3,2,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,787.06,7870.61,7870.61,0,1,1,1,1,3,0,1,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,2,1,64.26,642.63,642.63,1,1,1,1,1,2,1,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,1,1,90.88,1113.07,1113.07,1,1,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2873.94,2873.94,1,2,1,1,1,7,1,1,1
0,0,1,0,13,0,0,4,11,13,0,1,13,4,1,128.53,13201.37,13201.37,1,2,1,3,2,11,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,248.89,5181.07,5181.07,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,2,1,1,1,2,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,1,1,1,1,1,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2726.46,2726.46,1,1,1,1,1,6,1,1,1
1,0,1,0,18,0,0,6,18,18,0,1,18,6,1,90.88,2570.53,2570.53,1,2,1,4,2,13,1,1,1
0,1,0,0,2,1,0,1,0,2,0,1,2,0,1,351.98,3519.85,3519.85,0,1,1,2,1,1,0,1,0
1,1,0,0,8,0,0,4,4,8,0,1,8,2,1,908.82,12852.66,12852.66,0,1,1,2,1,4,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,143.7,2032.18,2032.18,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,1,0,0,17,0,0,4,13,17,0,1,15,10,1,787.06,11314.72,11314.72,0,1,1,2,3,13,0,1,0
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,454.41,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
0,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,2,1,1,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,14,1,0,4,0,14,0,1,12,12,1,537.67,7603.73,7603.73,0,1,1,2,2,12,0,1,0
1,1,0,0,6,0,0,0,6,6,0,1,6,2,1,787.06,12852.66,12852.66,0,1,1,1,1,6,0,1,0
0,0,1,0,8,0,0,1,8,8,0,1,8,0,1,90.88,2404.51,2404.51,1,2,1,2,1,8,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,0,1,0,16,0,0,6,16,16,0,1,16,4,1,64.26,2726.46,2726.46,1,1,1,3,2,2,0,1,1
1,0,1,0,8,0,0,1,8,8,0,1,8,0,1,90.88,2404.51,2404.51,1,1,1,2,1,8,1,1,1
1,0,1,0,14,0,0,4,12,14,0,1,14,0,1,90.88,15949.73,15949.73,1,2,1,2,2,12,1,1,1
1,0,1,0,12,0,0,4,10,12,0,1,12,0,1,90.88,15897.86,15897.86,1,2,1,2,2,10,1,1,1
0,1,0,0,7,0,1,1,3,7,0,1,7,2,1,287.39,8621.82,8621.82,0,1,1,2,2,3,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,4,5,7,0,1,7,2,1,143.7,12932.74,12932.74,1,2,1,3,2,5,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,14369.71,14369.71,0,1,1,1,1,3,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,3014.22,3014.22,1,1,1,2,1,9,1,1,1
1,0,1,0,8,0,0,3,8,8,0,1,8,2,1,90.88,1574.12,1574.12,1,1,1,2,2,7,1,1,1
1,0,0,1,9,1,1,1,2,2,7,0,2,0,0,249.91,9329.05,7039.69,0,1,2,2,2,7,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,8,0,0,0,8,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
1,0,1,0,3,0,0,0,3,3,0,1,3,1,1,90.88,1436.97,1436.97,1,1,1,1,1,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
1,0,0,1,8,1,0,0,0,6,2,0,6,2,0,47.66,15755.65,15741.23,1,2,2,1,3,2,1,0,1
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,5747.88,5747.88,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,812.87,11495.77,11495.77,0,1,1,1,1,2,0,1,0
0,0,1,0,14,0,0,2,8,14,0,1,14,3,1,64.26,10805.79,10805.79,1,2,1,2,2,8,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,0,0,1,9,1,0,0,0,8,1,0,8,2,0,72.99,16018.07,16001.43,1,2,2,1,3,1,1,0,1
0,1,0,0,10,1,0,1,0,10,0,1,10,0,1,908.82,27264.6,27264.6,0,1,1,2,1,10,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,0,1,136.32,2032.18,2032.18,1,1,1,2,1,3,1,1,1
1,0,1,0,6,0,0,2,6,6,0,1,6,0,1,111.31,2226.15,2226.15,1,2,1,3,1,6,1,1,1
1,1,0,0,3,0,0,0,1,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,2,1,0,1,0
1,0,0,1,4,1,0,3,0,4,0,0,0,0,1,177.05,1770.45,0,1,2,1,3,2,1,1,0,1
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,908.82,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,0,1,90.88,3276.8,3276.8,1,2,1,2,1,11,1,1,1
1,0,1,0,8,0,0,2,2,8,0,1,8,4,1,45.44,4977.81,4977.81,1,2,1,2,2,2,0,1,1
0,0,1,0,2,0,0,2,2,2,0,1,2,2,1,64.26,0,0,1,1,1,1,1,2,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,78.71,787.06,787.06,1,1,1,1,1,1,1,1,1
1,0,1,0,11,0,0,2,5,11,0,1,11,2,1,90.88,10709.82,10709.82,1,2,1,2,2,5,1,1,1
1,0,1,0,3,0,0,0,1,3,0,1,3,0,1,90.88,12884.75,12884.75,1,2,1,1,2,1,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,497.78,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,1,0,0,10,0,0,0,10,10,0,1,10,4,1,642.63,14369.71,14369.71,0,1,1,1,1,10,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,7,1,0,0,0,7,0,1,7,2,1,908.82,35198.45,35198.45,0,1,1,1,1,7,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,9,1,0,0,0,9,0,1,9,2,1,908.82,20321.84,20321.84,0,1,1,1,2,3,0,1,0
1,0,1,0,3,0,0,3,3,3,0,1,3,1,1,64.26,0,0,1,2,1,1,1,3,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,1,0,0,6,0,0,0,6,6,0,1,6,2,1,787.06,12852.66,12852.66,0,1,1,1,1,6,0,1,0
0,1,0,0,3,1,0,1,0,3,0,1,3,2,1,203.22,0,0,0,1,1,2,1,3,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,0,1,0,6,0,0,6,6,6,0,1,6,5,1,128.53,0,0,1,1,1,1,2,2,1,1,1
1,0,1,0,2,0,0,2,2,2,0,1,2,2,1,64.26,0,0,1,1,1,1,1,2,1,1,1
0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,64.26,642.63,642.63,1,1,1,1,1,1,1,1,1
1,1,0,0,17,0,0,0,1,17,0,1,17,4,1,908.82,30819.59,30819.59,0,1,1,1,3,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,0,1,0,6,0,0,1,6,6,0,1,6,3,1,78.71,1393.19,1393.19,1,2,1,2,1,6,1,1,1
0,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,1,1,1,1,2,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,497.78,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,0,1,0,10,0,0,0,6,10,0,1,10,4,1,90.88,4452.29,4452.29,1,2,1,1,2,6,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1493.34,1493.34,1,2,1,1,1,4,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,64.26,642.63,642.63,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,2,1,1,1,1,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
1,0,1,0,2,0,0,2,2,2,0,1,2,2,1,64.26,0,0,1,1,1,1,1,1,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,574.79,8128.73,8128.73,0,1,1,1,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,0
0,1,0,0,4,1,0,4,0,4,0,1,4,0,1,454.41,0,0,0,1,1,1,1,4,0,1,0
1,0,1,0,17,0,0,3,13,17,0,1,17,2,1,90.88,13263.79,13263.79,1,2,1,3,2,13,1,1,1
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,143.7,1436.97,0,0,1,1,1,1,1,0,0,0
0,0,1,0,9,0,0,1,9,9,0,1,9,1,1,64.26,2488.91,2488.91,1,1,1,2,1,9,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,574.79,5747.88,5747.88,0,1,1,1,1,1,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,90.88,1574.12,0,0,1,1,1,1,3,0,0,0
